Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_17,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 09:44:19 -0400,
Total Frames In Take,1422,
Total Exported Frames,22752,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
49,0.408333,787,-0.014837,-0.011552,0.009473,0.016043,-0.008924,-0.019765,-0.029621,0.038382,0.033454,0.060064
49,0.408333,788,-0.011552,-0.008596,0.001917,0.018343,-0.009581,-0.018123,-0.029949,0.039039,0.047252,0.056122
49,0.408333,789,-0.011552,-0.014837,0.012429,0.021956,-0.006624,-0.015823,-0.030935,0.034440,0.034112,0.049880
49,0.408333,790,-0.010567,-0.013852,0.009473,0.017357,-0.010895,-0.011881,-0.034548,0.032797,0.031155,0.049880
49,0.408333,791,-0.017137,-0.010567,0.009801,0.019657,-0.008596,-0.011552,-0.040133,0.029184,0.019000,0.050866
49,0.408333,792,-0.010238,-0.008596,0.010787,0.019985,-0.009253,-0.015823,-0.032906,0.027870,0.031812,0.040682
49,0.408333,793,-0.009253,-0.011224,0.019985,0.019657,-0.007610,-0.016480,-0.033891,0.027213,0.010787,0.068277
49,0.408333,794,-0.006953,-0.012209,0.011115,0.021956,-0.004653,-0.016480,-0.035205,0.025899,0.022285,0.035754
49,0.408333,795,-0.006296,-0.014837,0.010787,0.017686,-0.006296,-0.019765,-0.036191,0.023599,0.020314,0.026556
49,0.408333,796,-0.003339,-0.015823,0.013744,0.017686,-0.005967,-0.010238,-0.040133,0.023270,0.002245,0.024256
49,0.408333,797,-0.007282,-0.013523,0.018343,0.017029,-0.004982,-0.011552,-0.035205,0.022285,-0.014180,0.022285
49,0.408333,798,-0.006296,-0.011881,0.016043,0.023599,-0.009253,-0.009253,-0.039148,0.021628,0.024585,-0.013852
49,0.408333,799,-0.004325,-0.007610,0.014401,0.019657,-0.009581,-0.010238,-0.041776,0.021299,0.015386,0.011444
50,0.416667,800,-0.005639,-0.010895,0.015386,0.021956,-0.003011,-0.018123,-0.041447,0.019657,0.007502,0.004545
50,0.416667,801,-0.012866,-0.009581,0.017357,0.021956,-0.004982,-0.012538,-0.041447,0.023270,0.027870,0.014729
50,0.416667,802,-0.002354,-0.016151,0.015386,0.023928,-0.006953,-0.013195,-0.039476,0.014401,0.044953,0.009473
50,0.416667,803,-0.005967,-0.008267,0.013744,0.026227,-0.006624,-0.014180,-0.039476,0.016043,0.001588,-0.007282
50,0.416667,804,-0.004325,-0.012538,0.017686,0.023270,-0.009581,-0.018123,-0.037505,0.014072,0.005531,0.006845
50,0.416667,805,-0.002682,-0.012209,0.015715,0.018014,-0.004325,-0.022393,-0.032906,0.012429,0.007830,0.009473
50,0.416667,806,-0.008267,-0.011881,0.016043,0.015058,-0.003011,-0.017466,-0.045718,0.020314,0.015715,0.014729
50,0.416667,807,-0.000711,-0.007939,0.011444,0.013086,-0.002025,-0.018123,-0.043418,0.012758,0.011444,0.017686
50,0.416667,808,-0.001697,-0.006953,0.019985,0.010787,-0.000711,-0.015494,-0.043418,0.011772,0.010130,0.007502
50,0.416667,809,-0.003339,-0.008267,0.016043,0.019985,0.001588,-0.019765,-0.037505,0.010130,0.015386,0.021628
50,0.416667,810,-0.003996,-0.008924,0.016700,0.023928,0.000931,-0.024036,-0.031920,0.012101,0.021299,0.021299
50,0.416667,811,-0.001697,-0.011881,0.016700,0.022613,0.002902,-0.021736,-0.040790,0.022613,0.041010,0.041010
50,0.416667,812,-0.002025,-0.012866,0.011444,0.022942,0.001917,-0.022393,-0.036848,0.012758,0.033126,0.071891
50,0.416667,813,-0.005967,-0.015494,0.019328,0.024256,0.000931,-0.018451,-0.037505,0.016372,0.030498,0.030169
50,0.416667,814,-0.004653,-0.017466,0.019000,0.021628,0.000603,-0.013195,-0.037505,0.018671,0.036411,0.056122
50,0.416667,815,-0.000054,-0.016808,0.017686,0.021299,0.003231,-0.025350,-0.027978,0.016043,0.039696,0.044296
51,0.425000,816,0.003888,-0.011881,0.018671,0.022285,0.005202,-0.022065,-0.037505,0.012101,0.070905,0.050537
51,0.425000,817,0.004874,-0.005310,0.026884,0.019000,0.010787,-0.023379,-0.036191,0.013086,0.016700,0.056451
51,0.425000,818,0.006188,0.004545,0.020642,0.020314,0.012429,-0.029949,-0.035205,0.013086,0.030169,0.050866
51,0.425000,819,0.006516,0.001917,0.020314,0.021628,0.009801,-0.017794,-0.038162,0.011444,0.022942,0.054808
51,0.425000,820,0.009144,-0.003339,0.020314,0.021956,0.011772,-0.026664,-0.036848,0.008816,0.032797,0.056122
51,0.425000,821,0.001917,-0.007939,0.019657,0.026884,0.010130,-0.023707,-0.039805,0.010458,0.069591,0.042324
51,0.425000,822,0.000931,-0.006953,0.024913,0.024256,0.010130,-0.022722,-0.039476,0.011772,0.022285,0.024256
51,0.425000,823,0.001588,-0.007939,0.022942,0.022613,0.021628,-0.024364,-0.039805,0.012429,0.023928,0.032469
51,0.425000,824,0.000931,-0.003668,0.020971,0.025570,0.010787,-0.022722,-0.036519,0.010458,0.026227,0.036740
51,0.425000,825,0.007173,-0.003996,0.021628,0.023599,0.013415,-0.019437,-0.034220,-0.002025,0.003560,0.031483
51,0.425000,826,0.000603,-0.006953,0.028527,0.024256,0.015058,-0.019108,-0.040133,0.012101,-0.007282,0.033454
51,0.425000,827,-0.001040,-0.008596,0.022285,0.012758,0.018014,-0.019108,-0.040790,0.011444,-0.003996,0.024913
51,0.425000,828,-0.001368,-0.010567,0.020971,0.024256,0.012758,-0.013852,-0.041119,0.015058,0.001917,0.009144
51,0.425000,829,-0.000711,-0.008596,0.019328,0.026556,0.012101,-0.016480,-0.045389,0.014072,0.003231,0.011115
51,0.425000,830,-0.001368,-0.004325,0.018014,0.026884,0.011444,-0.017466,-0.036848,0.013744,-0.001368,0.012429
51,0.425000,831,-0.003668,-0.012209,0.009473,0.029184,0.011115,-0.015823,-0.038162,0.011444,0.034769,-0.003668
52,0.433333,832,-0.002682,-0.013523,0.019000,0.027541,0.012758,-0.016808,-0.037505,0.012429,0.008816,0.025899
52,0.433333,833,-0.002682,-0.014180,0.019328,0.030826,0.018014,-0.024693,-0.036848,0.012429,0.010458,-0.001368
52,0.433333,834,-0.000711,-0.012209,0.017686,0.028855,0.007502,-0.007610,-0.039476,0.015386,0.003231,0.007173
52,0.433333,835,0.005202,-0.015166,0.018343,0.027541,0.008816,-0.010567,-0.033234,0.009473,-0.016151,-0.012538
52,0.433333,836,-0.002025,-0.014837,0.011444,0.028527,0.008816,-0.008267,-0.035205,0.015058,0.016372,-0.007939
52,0.433333,837,-0.000383,-0.019765,0.021628,0.030498,0.012101,-0.006953,-0.034548,0.015386,0.002245,0.007830
52,0.433333,838,-0.004653,-0.017794,0.020642,0.025899,0.015386,-0.000054,-0.033891,0.013744,0.000603,0.002574
52,0.433333,839,-0.011881,-0.016480,0.019328,0.024585,0.009473,-0.004653,-0.036191,0.017029,0.010130,0.018671
52,0.433333,840,-0.000383,-0.023050,0.020314,0.023928,0.011772,-0.002354,-0.034220,0.012101,0.011444,0.018014
52,0.433333,841,-0.002354,-0.011224,0.024585,0.015715,0.011115,-0.001040,-0.032249,0.015058,0.015715,0.028855
52,0.433333,842,0.000931,-0.010238,0.022285,0.026884,0.012758,0.001588,-0.031592,0.015386,0.016700,0.032469
52,0.433333,843,0.000274,-0.007610,0.021299,0.022285,0.008487,0.006516,-0.027321,0.016043,0.013086,0.038382
52,0.433333,844,0.000931,-0.003668,0.017686,0.024256,0.006845,0.002245,-0.032249,0.015386,0.030498,0.056451
52,0.433333,845,-0.001697,0.000931,0.023599,0.028855,0.008816,0.003231,-0.032249,0.017686,0.024585,0.029841
52,0.433333,846,-0.000054,-0.001040,0.023599,0.027870,0.008159,0.004545,-0.030935,0.019000,0.031483,0.030498
52,0.433333,847,-0.000383,-0.002025,0.019000,0.026556,0.001588,0.006516,-0.031920,0.019657,0.035754,0.053822
53,0.441667,848,0.001588,-0.004653,0.021628,0.024913,0.005859,0.006188,-0.026993,0.018014,0.027541,0.052180
53,0.441667,849,0.001260,-0.014509,0.022285,0.026556,0.007502,0.005202,-0.031592,0.017686,0.027213,0.056451
53,0.441667,850,-0.001368,0.000274,0.026227,0.024585,0.008159,0.004217,-0.028307,0.022613,0.000603,0.051194
53,0.441667,851,0.001917,-0.003339,0.018671,0.024256,0.008159,0.000931,-0.028307,0.021628,0.040682,0.059079
53,0.441667,852,-0.001697,-0.002025,0.019985,0.028198,0.000603,-0.000383,-0.028964,0.020314,0.034112,0.055794
53,0.441667,853,0.000274,-0.002354,0.018671,0.026556,0.008487,0.000931,-0.039476,0.023270,0.030169,0.044953
53,0.441667,854,0.003888,-0.003339,0.019657,0.025242,0.008816,-0.000711,-0.027978,0.019000,0.015058,0.031812
53,0.441667,855,-0.002025,-0.002025,0.024256,0.030169,0.007830,-0.001368,-0.030606,0.022285,0.013086,0.044624
53,0.441667,856,-0.002025,-0.001368,0.023270,0.019328,0.007173,-0.002025,-0.030606,0.024913,0.023270,0.030498
53,0.441667,857,-0.002682,-0.004982,0.020642,0.026227,0.007502,-0.002025,-0.029292,0.019328,0.021956,0.034112
53,0.441667,858,0.001588,-0.005639,0.022613,0.025242,0.006188,-0.001697,-0.026664,0.020314,0.022285,0.015058
53,0.441667,859,-0.004325,-0.005310,0.017686,0.026227,0.004874,0.000931,-0.032577,0.026227,0.009801,0.021956
53,0.441667,860,-0.003339,-0.005639,0.011115,0.026884,0.002574,-0.000054,-0.031920,0.020971,0.017357,0.002574
53,0.441667,861,-0.002682,-0.008267,0.020971,0.016043,0.003888,-0.000383,-0.030935,0.020314,0.012758,0.001588
53,0.441667,862,-0.004325,-0.004982,0.018671,0.024913,0.000931,0.005531,-0.028307,0.023928,0.011115,0.018014
53,0.441667,863,-0.000711,-0.004653,0.021299,0.021956,0.001588,-0.005310,-0.018451,0.023270,0.025570,0.000603
54,0.450000,864,-0.000383,-0.008267,0.021299,0.021956,0.002245,0.000603,-0.029292,0.019985,0.033454,0.006188
54,0.450000,865,-0.001697,0.000931,0.016372,0.020971,0.005202,0.001260,-0.028307,0.021299,-0.007939,0.030826
54,0.450000,866,-0.001368,-0.003339,0.020971,0.022285,0.002902,0.003231,-0.027650,0.019985,0.003888,-0.007282
54,0.450000,867,-0.003668,-0.001368,0.019328,0.021299,0.004874,0.008487,-0.030935,0.022285,0.005531,-0.004982
54,0.450000,868,-0.009910,-0.003996,0.019657,0.020642,0.004217,0.004874,-0.034220,0.028855,0.027213,0.006516
54,0.450000,869,-0.000711,-0.006953,0.020971,0.026884,0.003231,0.009801,-0.034877,0.018343,0.058750,0.007830
54,0.450000,870,-0.000711,-0.005639,0.013086,0.024585,0.004217,0.011444,-0.032577,0.019000,0.014072,0.010787
54,0.450000,871,0.003560,-0.002025,0.022285,0.022613,0.012758,0.015386,-0.031920,0.019657,0.018014,0.007830
54,0.450000,872,0.000931,-0.001040,0.021299,0.024913,0.003560,0.015386,-0.020422,0.020642,0.020642,0.003560
54,0.450000,873,0.000931,-0.001368,0.023928,0.021956,0.006516,0.019657,-0.029621,0.019000,0.025570,0.023270
54,0.450000,874,-0.002025,-0.007610,0.031483,0.020642,0.006188,0.019985,-0.027321,0.021628,0.010787,0.041010
54,0.450000,875,-0.000711,-0.008596,0.017029,0.029512,0.007173,0.021299,-0.027650,0.025899,0.023928,0.013744
54,0.450000,876,-0.004325,-0.008596,0.019657,0.020971,0.003560,0.025899,-0.024693,0.028855,0.027870,0.042653
54,0.450000,877,-0.001040,-0.005639,0.019328,0.019985,0.005202,0.014729,-0.027978,0.028198,0.029841,0.046595
54,0.450000,878,-0.004653,0.000931,0.019000,0.019985,0.007502,0.011444,-0.026335,0.026227,0.029184,0.044296
54,0.450000,879,-0.002025,-0.013852,0.030169,0.019657,0.009144,0.009144,-0.027978,0.022942,0.014729,0.065649
55,0.458333,880,-0.001368,-0.009581,0.018671,0.020642,0.011444,0.009801,-0.027321,0.021956,0.028198,0.056779
55,0.458333,881,0.002902,-0.007610,0.018671,0.017029,0.010458,0.013744,-0.027650,0.022285,0.028527,0.057436
55,0.458333,882,0.000274,-0.003668,0.019657,0.020971,0.011115,0.010458,-0.041447,0.024913,0.027870,0.056779
55,0.458333,883,0.002902,-0.005310,0.017357,0.023928,0.009473,0.001917,-0.031592,0.020971,0.046267,0.059079
55,0.458333,884,-0.001368,-0.007282,0.028527,0.024585,0.011115,0.001588,-0.029292,0.024913,0.032469,0.038382
55,0.458333,885,-0.002025,-0.006296,0.016043,0.028527,0.000603,-0.000054,-0.026335,0.028198,0.023270,0.051194
55,0.458333,886,0.000931,-0.007282,0.018343,0.023599,0.011444,0.001588,-0.025021,0.028198,0.019000,0.052508
55,0.458333,887,-0.001368,-0.005967,0.021628,0.024256,0.015058,-0.010567,-0.028964,0.038711,0.031483,0.059407
55,0.458333,888,-0.006296,-0.001040,0.018014,0.021299,0.018014,-0.012538,-0.026664,0.031483,0.017357,0.058422
55,0.458333,889,-0.002682,-0.007282,0.024913,0.010458,0.018343,-0.011881,-0.025678,0.028855,0.020642,0.063349
55,0.458333,890,-0.003339,-0.004325,0.019000,0.029841,0.001917,-0.009581,-0.026007,0.027870,0.021299,0.037725
55,0.458333,891,-0.001697,-0.005967,0.023270,0.025899,0.014729,-0.009581,-0.020751,0.026556,0.011772,0.042653
55,0.458333,892,0.004874,-0.006624,0.019328,0.027541,0.016043,-0.011552,-0.024364,0.030826,-0.010567,0.012429
55,0.458333,893,-0.004653,-0.005310,0.010458,0.026884,0.012101,-0.009910,-0.026335,0.022942,0.022613,0.012758
55,0.458333,894,-0.002025,-0.005310,0.024585,0.016372,0.013086,-0.011224,-0.026007,0.019985,-0.015823,0.002902
55,0.458333,895,-0.003668,-0.007610,0.018014,0.027213,0.015715,-0.005639,-0.026664,0.022285,-0.002354,0.000931
56,0.466667,896,-0.001697,-0.007610,0.016043,0.026227,0.009473,-0.008267,-0.024693,0.024585,0.000931,-0.004325
56,0.466667,897,0.003560,-0.007939,0.021956,0.027213,0.010130,-0.006296,-0.028307,0.024585,-0.007282,-0.006296
56,0.466667,898,0.001260,-0.003339,0.015058,0.028527,0.006188,-0.007282,-0.025350,0.028527,-0.008596,-0.002025
56,0.466667,899,-0.000054,-0.007610,0.019657,0.028855,0.014072,-0.010895,-0.025678,0.025570,-0.006953,0.005859
56,0.466667,900,-0.003339,-0.007610,0.017686,0.024913,0.010458,-0.000711,-0.029949,0.025899,-0.001368,0.002902
56,0.466667,901,-0.019108,-0.008596,0.016700,0.026227,0.010130,-0.000383,-0.035862,0.024585,0.000603,0.001260
56,0.466667,902,0.002245,-0.016808,0.018671,0.024585,0.009144,0.006845,-0.030278,0.016372,-0.004325,-0.010895
56,0.466667,903,-0.002682,-0.011224,0.019657,0.031812,0.011115,0.008487,-0.032906,0.021628,-0.001040,0.017686
56,0.466667,904,-0.000383,-0.010238,0.016372,0.029184,0.013744,0.004545,-0.030606,0.020642,0.007173,0.019985
56,0.466667,905,-0.002025,-0.009581,0.017357,0.028527,0.009144,0.006845,-0.032577,0.023270,0.012429,0.019985
56,0.466667,906,-0.013523,-0.010238,0.016043,0.029184,0.009144,0.007502,-0.037177,0.021299,0.008159,0.030169
56,0.466667,907,-0.004982,-0.010895,0.015715,0.029512,0.007830,0.005531,-0.027650,0.015058,0.008487,0.031155
56,0.466667,908,-0.006953,-0.012538,0.018343,0.034440,0.005531,0.002902,-0.032906,0.020314,0.021628,0.009473
56,0.466667,909,-0.003668,-0.012538,0.017686,0.023270,0.009473,-0.001368,-0.034548,0.017686,0.028527,0.049223
56,0.466667,910,-0.004982,-0.012209,0.017029,0.028198,0.011444,-0.003011,-0.034877,0.021299,0.026227,0.043310
56,0.466667,911,0.001260,-0.014509,0.016043,0.028198,0.009801,-0.004653,-0.033891,0.021628,0.025899,0.040025
57,0.475000,912,-0.005639,-0.012209,0.022285,0.027213,0.013744,-0.010567,-0.029292,0.023599,0.011772,0.055137
57,0.475000,913,-0.005310,-0.011881,0.010130,0.030169,0.008816,-0.010895,-0.029621,0.024913,0.047252,0.043310
57,0.475000,914,-0.007610,-0.013852,0.015386,0.031483,0.002574,-0.011224,-0.030278,0.021956,0.042653,0.062692
57,0.475000,915,-0.003996,-0.013195,0.017029,0.024585,0.008159,-0.009910,-0.025678,0.019985,0.035097,0.053822
57,0.475000,916,-0.010567,-0.010238,0.014729,0.023928,0.008487,-0.012209,-0.033563,0.029841,0.046267,0.057108
57,0.475000,917,-0.003996,-0.011224,0.023599,0.021628,0.010787,-0.008267,-0.028635,0.021628,0.018014,0.056122
57,0.475000,918,-0.002025,-0.008924,0.022613,0.019985,0.007502,-0.005310,-0.031263,0.022613,0.042324,0.053165
57,0.475000,919,-0.000383,-0.006624,0.020642,0.024256,0.009801,-0.004325,-0.028307,0.020971,0.028198,0.050866
57,0.475000,920,-0.004653,-0.008267,0.017686,0.024913,0.004874,-0.009253,-0.019765,0.024256,0.029512,0.037068
57,0.475000,921,-0.009581,-0.006296,0.016700,0.022613,0.006516,-0.008267,-0.028964,0.025899,0.030498,0.041010
57,0.475000,922,-0.003668,-0.009581,0.019328,0.022285,0.005202,-0.007939,-0.028964,0.034440,0.035097,0.051194
57,0.475000,923,-0.001040,-0.006624,0.020971,0.019985,0.005531,-0.004982,-0.029949,0.025570,0.029184,0.017357
57,0.475000,924,-0.002354,-0.006953,0.019657,0.024585,0.006516,0.000603,-0.029292,0.025899,0.019985,0.024913
57,0.475000,925,-0.000054,-0.006953,0.019657,0.022613,0.006188,-0.005639,-0.019437,0.023928,0.020971,0.011115
57,0.475000,926,0.000603,-0.012866,0.020971,0.023270,0.004545,0.000274,-0.029292,0.023599,0.007173,0.017686
57,0.475000,927,-0.001040,-0.005967,0.024585,0.020642,0.008816,0.001588,-0.028307,0.020314,-0.011552,0.046267
58,0.483333,928,-0.001040,-0.009253,0.019657,0.021299,0.007502,0.004545,-0.030278,0.020971,0.001588,-0.013852
58,0.483333,929,-0.003996,-0.008267,0.019328,0.020971,0.004545,0.013415,-0.030606,0.019985,0.004217,-0.002354
58,0.483333,930,-0.002025,-0.008596,0.019985,0.021299,0.010458,0.001260,-0.023707,0.021299,0.012101,-0.010895
58,0.483333,931,-0.000383,-0.008924,0.020314,0.024585,0.007173,0.006188,-0.032577,0.020971,0.038711,-0.006953
58,0.483333,932,-0.002354,-0.009910,0.028198,0.022613,0.007173,0.003888,-0.029949,0.020971,-0.010567,0.007830
58,0.483333,933,-0.002682,-0.009581,0.020642,0.020971,0.015715,0.004874,-0.027978,0.020642,0.003231,-0.008267
58,0.483333,934,-0.000711,-0.011224,0.019985,0.019985,0.007502,0.004217,-0.026007,0.022285,0.005202,-0.004325
58,0.483333,935,-0.002682,-0.011224,0.022942,0.020642,0.009473,0.002574,-0.029292,0.022285,0.019000,0.006845
58,0.483333,936,-0.007282,-0.002354,0.020314,0.020971,0.006845,0.004545,-0.026993,0.028855,0.019657,0.019328
58,0.483333,937,-0.002682,-0.011881,0.017029,0.032140,0.006516,0.003888,-0.026664,0.025570,0.024585,0.025570
58,0.483333,938,-0.002354,-0.010238,0.020971,0.021956,0.002574,0.005202,-0.030278,0.026884,0.025242,0.027213
58,0.483333,939,-0.002682,-0.005310,0.020642,0.023599,0.005531,0.005202,-0.043418,0.026884,0.026556,0.032140
58,0.483333,940,0.006188,-0.005639,0.020642,0.021628,0.005859,0.000603,-0.027978,0.010458,0.030826,0.034769
58,0.483333,941,-0.000711,-0.007939,0.028527,0.021628,0.006516,0.001917,-0.028307,0.020971,0.012758,0.065978
58,0.483333,942,0.000931,-0.007939,0.022613,0.016700,0.007502,0.005202,-0.027650,0.023270,0.025899,0.063021
58,0.483333,943,0.000603,-0.005967,0.020971,0.021628,0.011772,-0.009253,-0.029621,0.022613,0.030826,0.042653
59,0.491667,944,-0.000711,-0.005967,0.018014,0.023599,0.005531,0.004874,-0.045061,0.023928,0.032140,0.053822
59,0.491667,945,-0.004653,0.002574,0.019657,0.021628,0.009473,0.000603,-0.030278,0.028527,0.019657,0.061050
59,0.491667,946,-0.002682,-0.010567,0.028855,0.023599,0.005859,0.001917,-0.030935,0.026227,0.056122,0.038054
59,0.491667,947,0.000603,-0.006953,0.020642,0.021299,0.008816,-0.003011,-0.029292,0.024913,0.042981,0.072876
59,0.491667,948,-0.002025,-0.006624,0.019000,0.020971,0.001917,-0.005310,-0.028964,0.023928,0.041010,0.066635
59,0.491667,949,-0.000383,-0.006624,0.018671,0.019657,0.007173,-0.003011,-0.024036,0.022942,0.043310,0.056451
59,0.491667,950,-0.000054,-0.007282,0.020642,0.019328,0.010458,-0.004325,-0.030606,0.024913,0.031812,0.064006
59,0.491667,951,0.000274,-0.009581,0.021956,0.020314,0.007173,-0.003668,-0.029621,0.023599,0.043310,0.050209
59,0.491667,952,-0.001697,-0.007282,0.020314,0.024256,-0.007282,-0.002682,-0.029949,0.022942,0.035426,0.051851
59,0.491667,953,-0.001368,-0.006953,0.020642,0.019657,0.005859,-0.005310,-0.028964,0.022942,0.027541,0.048895
59,0.491667,954,-0.013195,-0.002682,0.020314,0.019000,0.006516,-0.006624,-0.030935,0.023599,0.037397,0.041339
59,0.491667,955,-0.001697,-0.005310,0.021628,0.016700,0.008487,-0.006296,-0.026007,0.017357,0.019000,0.036740
59,0.491667,956,-0.004325,-0.007282,0.023270,0.022942,0.008159,-0.005967,-0.027650,0.025899,0.019328,0.013744
59,0.491667,957,-0.002354,-0.008924,0.018014,0.024913,0.014729,-0.006953,-0.027978,0.023270,0.009144,0.034440
59,0.491667,958,-0.002682,-0.007610,0.019657,0.022285,0.008159,-0.004653,-0.026335,0.020971,-0.010238,0.019985
59,0.491667,959,-0.017466,-0.006296,0.018014,0.021299,0.010130,-0.003996,-0.035534,0.020971,0.016043,0.022285
60,0.500000,960,-0.003339,-0.004325,0.006516,0.023599,0.008159,-0.006624,-0.029621,0.023270,0.023599,0.009144
60,0.500000,961,-0.005310,-0.012866,0.019657,0.027213,0.006188,-0.004982,-0.029949,0.024913,0.022613,-0.030278
60,0.500000,962,-0.004982,-0.009910,0.017686,0.021956,0.011772,-0.001697,-0.030606,0.023599,0.005859,0.000931
60,0.500000,963,-0.003011,-0.010238,0.018343,0.024913,0.009473,-0.011552,-0.029949,0.023928,0.002245,-0.002025
60,0.500000,964,-0.004982,-0.007282,0.015058,0.026884,0.006516,-0.004653,-0.029292,0.023270,-0.009253,-0.007939
60,0.500000,965,-0.003996,-0.007282,0.023928,0.023270,0.007173,-0.004982,-0.028635,0.024256,-0.024036,-0.003668
60,0.500000,966,-0.003668,-0.013523,0.020642,0.016372,0.008487,-0.006296,-0.030278,0.023270,0.016372,0.001260
60,0.500000,967,-0.003011,-0.013852,0.021299,0.025242,0.008159,-0.003996,-0.026993,0.021628,0.005859,0.004874
60,0.500000,968,-0.002025,-0.014837,0.019657,0.024256,0.011772,-0.003339,-0.024036,0.024585,0.011772,0.002902
60,0.500000,969,-0.000711,-0.009910,0.017357,0.027870,0.010130,-0.002025,-0.025678,0.024585,0.000274,0.003888
60,0.500000,970,-0.006296,-0.013852,0.012758,0.028527,0.009801,-0.002354,-0.027978,0.025899,0.018343,-0.014180
60,0.500000,971,-0.005967,-0.012866,0.017686,0.019000,0.012429,-0.006953,-0.026335,0.025242,0.017029,0.030498
60,0.500000,972,-0.004325,-0.009253,0.019657,0.024256,0.014072,-0.008596,-0.028635,0.027870,0.012429,0.018343
60,0.500000,973,-0.002025,-0.008596,0.021299,0.019657,0.012101,-0.005967,-0.028964,0.024585,0.024256,0.024256
60,0.500000,974,-0.001368,-0.007282,0.021628,0.022285,0.011772,-0.000711,-0.030278,0.024913,0.038711,0.031483
60,0.500000,975,-0.000383,-0.003996,0.018671,0.020971,0.015386,-0.007939,-0.028964,0.021956,0.020971,0.071891
