Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_12,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 09:25:48 -0400,
Total Frames In Take,745,
Total Exported Frames,11920,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
232,1.933333,3717,0.009144,-0.003011,0.022942,0.019328,0.015058,-0.010895,-0.031263,0.021628,0.015715,0.030826
232,1.933333,3718,0.008159,0.001917,0.021628,0.018671,0.005859,-0.004982,-0.031263,0.020642,0.017029,0.024585
232,1.933333,3719,0.013086,0.003231,0.021628,0.019328,0.010130,-0.003339,-0.032906,0.020642,0.013415,0.019000
232,1.933333,3720,0.009473,-0.000383,0.020314,0.020642,0.009473,-0.004982,-0.028635,0.019328,0.009144,0.021299
232,1.933333,3721,0.007502,-0.003011,0.018014,0.025242,0.008816,-0.003668,-0.029949,0.021956,0.004874,-0.007282
232,1.933333,3722,0.005859,-0.003668,0.016372,0.029512,0.007830,-0.003996,-0.029621,0.023599,0.008816,0.010458
232,1.933333,3723,0.004545,-0.008596,0.018671,0.027870,0.006516,-0.007939,-0.020751,0.021299,0.006845,0.003231
232,1.933333,3724,0.001588,-0.010895,0.016372,0.029184,0.004874,-0.003668,-0.032249,0.020314,0.025899,0.001917
232,1.933333,3725,-0.000383,-0.005639,0.013744,0.024585,0.007830,-0.003996,-0.027321,0.021299,-0.018780,0.029512
232,1.933333,3726,-0.000054,-0.005639,0.018014,0.022613,0.013086,-0.003011,-0.027321,0.023599,-0.006296,-0.011224
232,1.933333,3727,-0.002025,-0.004653,0.020314,0.024585,0.007502,0.005202,-0.029621,0.024585,-0.005639,-0.001368
233,1.941667,3728,-0.005310,-0.004325,0.019657,0.026556,0.012758,-0.004325,-0.031920,0.033126,0.012758,0.006188
233,1.941667,3729,0.004874,-0.006953,0.019657,0.029184,0.011444,-0.000054,-0.030606,0.023599,0.040025,0.009144
233,1.941667,3730,0.006188,0.004217,0.020314,0.027213,0.012101,0.001917,-0.029949,0.023928,0.005859,-0.000711
233,1.941667,3731,0.012758,0.005202,0.019657,0.023928,0.020314,0.001260,-0.027978,0.021628,0.012429,0.010458
233,1.941667,3732,0.014072,0.007173,0.020971,0.027870,0.011772,0.001588,-0.022722,0.022285,0.013744,0.004874
233,1.941667,3733,0.011444,0.007173,0.022285,0.026884,0.015058,0.001917,-0.028964,0.013415,0.018014,0.027213
233,1.941667,3734,0.006188,0.002902,0.025899,0.029841,0.011772,0.004545,-0.030278,0.023270,0.010130,0.025242
233,1.941667,3735,0.005859,0.001260,0.016700,0.026227,0.007502,0.001917,-0.029621,0.021628,0.022942,0.042653
233,1.941667,3736,0.007502,0.005202,0.015386,0.028855,-0.001368,0.003231,-0.030278,0.022285,0.024256,0.044296
233,1.941667,3737,0.014072,0.008816,0.013086,0.033783,0.001588,0.000931,-0.027978,0.022613,0.034112,0.036411
233,1.941667,3738,0.019328,0.015386,0.013415,0.031812,0.001917,0.002574,-0.029621,0.025570,0.050537,0.047252
233,1.941667,3739,0.023270,0.007502,0.018343,0.027870,-0.001368,0.003231,-0.030606,0.024256,0.044953,0.030169
233,1.941667,3740,0.025570,0.011444,0.007830,0.025570,-0.006953,0.002902,-0.028964,0.022942,0.042981,0.058422
233,1.941667,3741,0.027213,0.007830,0.009801,0.026884,0.000274,-0.011224,-0.028307,0.021628,0.034112,0.048238
233,1.941667,3742,0.032469,0.004874,0.008816,0.024585,-0.001368,0.001588,-0.029621,0.022285,0.038382,0.049880
233,1.941667,3743,0.021628,0.009801,0.007173,0.024585,-0.003011,0.001917,-0.029621,0.021299,0.034112,0.060393
234,1.950000,3744,0.024256,0.003560,0.007830,0.024585,-0.001697,0.001260,-0.030935,0.021628,0.037397,0.047581
234,1.950000,3745,0.029184,-0.004982,0.006188,0.023928,-0.001368,0.003231,-0.028307,0.016700,0.022285,0.038711
234,1.950000,3746,0.019657,0.003888,0.003888,0.028527,0.006845,-0.006296,-0.030935,0.020314,0.019000,0.035754
234,1.950000,3747,0.026556,-0.000383,0.002574,0.025242,0.003231,0.004217,-0.026993,0.024913,-0.004653,0.019328
234,1.950000,3748,0.017686,-0.007939,0.005859,0.023599,0.005531,-0.000711,-0.030935,0.023270,-0.005967,0.022613
234,1.950000,3749,0.017029,-0.003668,0.010787,0.010458,0.007830,-0.000711,-0.028964,0.027213,0.009144,0.025242
234,1.950000,3750,0.011772,-0.003996,0.012101,0.026556,-0.004653,0.002902,-0.030606,0.025899,0.012758,0.015715
234,1.950000,3751,0.001588,-0.010238,0.013086,0.021956,0.004874,-0.003339,-0.029292,0.027213,0.018014,0.014072
234,1.950000,3752,-0.007610,-0.015823,0.013086,0.020971,0.000603,0.000931,-0.030278,0.028527,0.008816,0.013086
234,1.950000,3753,-0.011881,-0.016151,0.010458,0.019328,-0.000054,0.002245,-0.027321,0.026556,0.006845,0.008159
234,1.950000,3754,-0.016808,-0.014180,0.020971,0.021956,0.005202,0.001917,-0.028964,0.025899,0.007173,-0.016808
234,1.950000,3755,-0.015166,-0.010895,0.018671,0.023599,0.002902,-0.000383,-0.028635,0.024585,0.000603,0.002902
234,1.950000,3756,-0.009253,-0.006296,0.019328,0.023270,0.014072,0.003231,-0.026664,0.025570,0.001588,0.006516
234,1.950000,3757,-0.006296,-0.014837,0.022613,0.026884,0.016043,0.000931,-0.027321,0.020971,-0.000054,-0.005967
234,1.950000,3758,-0.012538,-0.002025,0.022613,0.031155,0.018014,0.001588,-0.029621,0.027870,-0.001697,-0.007610
234,1.950000,3759,-0.026664,-0.010567,0.024585,0.032469,0.023270,0.002245,-0.029621,0.024913,-0.002682,-0.000383
235,1.958333,3760,-0.036519,-0.011552,0.027541,0.025242,0.017686,0.007502,-0.030935,0.027213,-0.007282,-0.004653
235,1.958333,3761,-0.053274,-0.014509,0.032140,0.025899,0.017357,0.005202,-0.034220,0.026227,-0.000054,0.006516
235,1.958333,3762,-0.037177,-0.024693,0.036411,0.026556,0.013744,0.002902,-0.026007,0.021628,0.001260,0.000274
235,1.958333,3763,-0.036848,-0.012538,0.036411,0.032797,0.013415,0.001917,-0.028964,0.028198,0.015058,0.003888
235,1.958333,3764,-0.031592,-0.020751,0.027870,0.028198,0.016372,-0.000383,-0.028635,0.024585,0.019657,0.023270
235,1.958333,3765,-0.031592,-0.026664,0.028855,0.031483,0.014401,-0.005639,-0.030606,0.022942,0.017357,0.015386
235,1.958333,3766,-0.041119,-0.026993,0.030169,0.028198,0.007173,0.001917,-0.037177,0.023270,0.012429,0.029841
235,1.958333,3767,-0.037834,-0.022065,0.034769,0.027541,0.002245,-0.000383,-0.029949,0.022285,0.019000,0.028527
235,1.958333,3768,-0.031592,-0.016151,0.027541,0.026556,0.001260,0.000603,-0.030606,0.021628,0.035426,0.018014
235,1.958333,3769,-0.024036,-0.007939,0.031483,0.023928,0.006845,-0.002354,-0.029621,0.021628,0.021299,0.028198
235,1.958333,3770,-0.015166,-0.001368,0.030169,0.020971,0.006845,-0.002354,-0.028307,0.023270,0.026884,0.036083
235,1.958333,3771,-0.011224,-0.018123,0.035097,0.018671,0.009144,-0.001368,-0.022722,0.024256,0.035754,0.045281
235,1.958333,3772,-0.009910,-0.030606,0.033783,0.021956,0.005531,0.000603,-0.030278,0.024913,0.060721,0.048895
235,1.958333,3773,-0.013195,-0.038162,0.029184,0.019000,0.006188,0.001588,-0.027650,0.025570,0.038711,0.032797
235,1.958333,3774,-0.013852,-0.038162,0.032140,0.017686,0.001917,0.001588,-0.027978,0.025242,0.025242,0.064335
235,1.958333,3775,-0.008267,-0.023707,0.029841,0.015386,0.009144,0.003888,-0.027650,0.027541,0.037397,0.064664
236,1.966667,3776,-0.003996,-0.014837,0.032140,0.011444,0.009801,-0.003668,-0.030935,0.034112,0.051194,0.066963
236,1.966667,3777,0.009144,-0.017794,0.034769,0.011115,0.009473,-0.003339,-0.028635,0.022942,0.042981,0.055794
236,1.966667,3778,0.006845,-0.009910,0.035754,0.012101,0.010130,-0.000711,-0.026007,0.026227,0.029184,0.047252
236,1.966667,3779,0.010130,-0.012209,0.036740,0.012429,0.014729,-0.000711,-0.023707,0.025899,0.026884,0.047581
236,1.966667,3780,0.009144,-0.012538,0.034769,0.015386,0.007830,-0.001040,-0.018123,0.026556,0.028198,0.044953
236,1.966667,3781,0.012429,-0.010895,0.034440,0.017029,0.008816,0.003560,-0.025021,0.017686,0.000274,0.026884
236,1.966667,3782,-0.001697,-0.009910,0.022613,0.020642,0.009144,-0.001368,-0.032577,0.021299,0.031155,0.018343
236,1.966667,3783,-0.007939,-0.013195,0.027213,0.028527,0.010458,-0.000711,-0.030278,0.020642,0.005531,0.020314
236,1.966667,3784,-0.010238,-0.018451,0.026884,0.020642,0.006516,0.002245,-0.031263,0.020314,0.008487,0.015386
236,1.966667,3785,-0.011552,-0.016480,0.023599,0.025570,0.002902,-0.001697,-0.036519,0.020642,0.015386,0.015386
236,1.966667,3786,-0.007939,-0.009581,0.024585,0.026556,0.002574,-0.007282,-0.030278,0.022285,-0.001697,0.013744
236,1.966667,3787,0.001588,-0.015823,0.031483,0.026556,0.001917,-0.008924,-0.032577,0.017029,0.004874,0.030498
236,1.966667,3788,0.005531,-0.009910,0.020314,0.023270,0.011772,-0.007282,-0.033891,0.018343,0.008816,0.002902
236,1.966667,3789,0.007173,-0.009910,0.021956,0.021956,0.000931,-0.003668,-0.032249,0.017686,0.000274,-0.001368
236,1.966667,3790,0.004217,-0.004653,0.023928,0.023270,0.003231,-0.010567,-0.030935,0.019985,0.004874,0.001260
236,1.966667,3791,0.009473,0.006845,0.020314,0.025242,0.003231,-0.008596,-0.028307,0.024256,0.005202,0.001588
237,1.975000,3792,0.014401,0.005859,0.019657,0.024585,0.006516,-0.008267,-0.028635,0.024256,0.003560,-0.009910
237,1.975000,3793,0.012429,0.007502,0.015715,0.021628,0.013744,-0.008924,-0.029621,0.023928,0.004545,0.011772
237,1.975000,3794,0.010458,0.000603,0.013744,0.021299,0.008816,-0.008924,-0.026335,0.023270,0.010458,0.004545
237,1.975000,3795,0.008487,-0.001368,0.011772,0.023928,0.007830,-0.003339,-0.026993,0.023599,0.011115,0.014729
237,1.975000,3796,0.008159,0.000274,0.013744,0.023599,0.006516,-0.002025,-0.025350,0.024585,0.012101,0.021956
237,1.975000,3797,0.012429,0.002902,0.013744,0.022942,0.003560,-0.005639,-0.024364,0.024913,0.009801,0.017357
237,1.975000,3798,0.011444,0.005859,0.009801,0.024913,0.002574,-0.000383,-0.026993,0.027213,0.013415,0.027870
237,1.975000,3799,0.014401,0.008159,0.011772,0.025242,0.012758,0.004217,-0.032906,0.025899,0.023928,0.027870
237,1.975000,3800,0.024585,0.009801,0.009144,0.026556,0.010130,0.001917,-0.022393,0.020971,0.000603,0.011772
237,1.975000,3801,0.018014,0.007830,0.014072,0.023270,0.008816,0.000274,-0.029292,0.024256,0.017686,-0.005967
237,1.975000,3802,0.019985,0.011115,0.009144,0.013086,0.009801,-0.000054,-0.029292,0.021956,0.016372,0.041996
237,1.975000,3803,0.020971,0.011115,0.008487,0.025242,0.010787,-0.008924,-0.029292,0.021956,0.019985,0.024585
237,1.975000,3804,0.022942,0.013744,0.005202,0.025899,0.007173,-0.001697,-0.027978,0.020642,0.017029,0.041996
237,1.975000,3805,0.026556,0.023270,0.006188,0.027870,0.007502,0.006516,-0.027978,0.023599,0.015058,0.039696
237,1.975000,3806,0.023270,0.022942,0.002574,0.025899,0.009473,0.003888,-0.029292,0.021299,0.054480,0.039368
237,1.975000,3807,0.025899,0.022285,0.005859,0.028855,-0.001368,0.004874,-0.028964,0.022942,0.030498,0.045610
238,1.983333,3808,0.021956,0.019000,0.002574,0.031483,0.016043,-0.001697,-0.028964,0.020314,0.037397,0.040682
238,1.983333,3809,0.024913,0.014729,-0.000054,0.031155,0.010458,0.002574,-0.027650,0.023928,0.015715,0.026884
238,1.983333,3810,0.019985,0.003888,-0.003668,0.030498,0.010458,0.004545,-0.028635,0.014729,0.002574,0.017357
238,1.983333,3811,0.007830,0.009801,-0.010238,0.030826,0.012758,0.002902,-0.030935,0.019328,0.016372,0.025242
238,1.983333,3812,0.001588,0.006845,-0.007282,0.030169,0.020971,0.004545,-0.031592,0.022285,0.019985,0.017686
238,1.983333,3813,0.000274,0.008816,-0.004653,0.034769,0.010130,0.000931,-0.030935,0.021956,0.018343,0.026884
238,1.983333,3814,-0.003996,0.009801,-0.003996,0.031483,0.013415,0.004217,-0.033891,0.021628,0.014729,0.025899
238,1.983333,3815,-0.002354,0.009144,-0.002354,0.031812,0.013744,0.000931,-0.028307,0.021628,0.018671,0.016043
238,1.983333,3816,-0.012866,0.005859,0.000931,0.027870,0.015715,-0.000383,-0.029949,0.022942,0.013744,0.010787
238,1.983333,3817,-0.019108,-0.005639,-0.003996,0.025242,0.015386,-0.002025,-0.026335,0.019657,0.018014,0.019985
238,1.983333,3818,-0.019437,-0.015166,-0.002354,0.021299,0.015386,-0.002354,-0.027321,0.018343,0.007830,0.012101
238,1.983333,3819,-0.018123,-0.019765,0.001588,0.019657,0.016043,0.001588,-0.036848,0.018671,0.011115,0.014072
238,1.983333,3820,-0.020751,-0.027978,0.010458,0.019985,0.016372,-0.002354,-0.028307,0.021299,-0.008596,0.009473
238,1.983333,3821,-0.022722,-0.040790,0.009473,0.022285,0.013744,-0.002025,-0.026007,0.020971,0.001588,0.008816
238,1.983333,3822,-0.027978,-0.047032,0.014729,0.021299,0.014729,-0.003996,-0.026664,0.020642,-0.013523,0.011444
238,1.983333,3823,-0.029292,-0.047689,0.020314,0.022942,0.015058,-0.009253,-0.026993,0.024585,-0.000383,0.006188
239,1.991667,3824,-0.027650,-0.050974,0.025570,0.019328,0.012758,-0.003996,-0.024364,0.019657,-0.002025,-0.005967
239,1.991667,3825,-0.041119,-0.052945,0.028198,0.017357,0.011772,-0.002682,-0.024036,0.027213,-0.019765,0.007173
239,1.991667,3826,-0.043090,-0.061158,0.023599,0.017686,0.013744,-0.004325,-0.025350,0.025570,0.010130,0.016043
239,1.991667,3827,-0.042433,-0.061487,0.027870,0.015058,0.007502,-0.003668,-0.028307,0.025570,0.011444,0.020642
239,1.991667,3828,-0.032577,-0.061815,0.028527,0.013086,0.015058,-0.006296,-0.021736,0.025242,0.016372,0.014729
239,1.991667,3829,-0.022722,-0.053931,0.032140,0.014401,0.018343,-0.002354,-0.029621,0.030169,0.010458,0.030169
239,1.991667,3830,-0.016480,-0.043090,0.033126,0.013086,0.019985,-0.004325,-0.027978,0.021956,0.014729,0.031812
239,1.991667,3831,-0.014509,-0.026664,0.043310,0.009144,0.019985,-0.005310,-0.029949,0.024585,0.028198,0.027541
239,1.991667,3832,-0.008267,-0.016151,0.040025,0.019000,0.025242,-0.008924,-0.029621,0.027541,0.022285,0.037725
239,1.991667,3833,0.007173,-0.009253,0.039368,0.020642,0.021628,-0.008596,-0.022065,0.026884,0.029841,0.037725
239,1.991667,3834,0.020971,0.008159,0.037725,0.018343,0.021299,-0.004653,-0.026007,0.028527,0.047581,0.044296
239,1.991667,3835,0.034769,0.004874,0.037725,0.017029,0.018671,-0.005310,-0.025021,0.022942,0.009801,0.079775
239,1.991667,3836,0.032140,0.005859,0.037725,0.016043,0.021299,-0.004325,-0.026993,0.024913,0.031155,0.044296
239,1.991667,3837,0.018343,0.004545,0.034440,0.019657,0.007173,0.003888,-0.028635,0.023599,0.032140,0.053494
239,1.991667,3838,0.004217,-0.000054,0.027870,0.024256,0.005859,-0.004325,-0.029949,0.023928,0.042653,0.049552
239,1.991667,3839,0.009801,-0.004982,0.026884,0.026556,0.001260,-0.002025,-0.032577,0.021299,0.058750,0.054151
240,2.000000,3840,0.007830,0.002574,0.025242,0.025570,-0.001040,-0.001040,-0.028964,0.023270,0.002902,0.083717
240,2.000000,3841,0.006516,0.004874,0.023599,0.021628,0.003888,-0.002025,-0.030935,0.024913,0.017357,0.037725
240,2.000000,3842,0.007173,0.004545,0.024256,0.022942,-0.010567,0.003231,-0.029621,0.025242,0.013744,0.034440
240,2.000000,3843,0.005531,0.002902,0.025242,0.025570,-0.008924,-0.006296,-0.029949,0.028198,0.035097,0.040025
240,2.000000,3844,0.006516,0.007173,0.022613,0.026556,-0.011552,-0.003011,-0.029621,0.028198,0.058093,0.035754
240,2.000000,3845,0.006845,0.002245,0.019985,0.032797,-0.011881,-0.001040,-0.031592,0.023599,0.020314,0.022613
240,2.000000,3846,0.004874,0.004874,0.018343,0.026556,-0.008596,-0.001040,-0.032906,0.023928,0.027213,0.039039
240,2.000000,3847,0.005202,0.004545,0.021299,0.028198,-0.012538,0.000274,-0.031592,0.020971,0.017029,0.017357
240,2.000000,3848,0.006845,0.004545,0.029841,0.029841,-0.008924,-0.000054,-0.029949,0.021628,0.000603,0.036083
240,2.000000,3849,0.005202,0.004545,0.019328,0.029184,-0.005310,-0.000054,-0.030935,0.021628,0.012429,0.012758
240,2.000000,3850,0.005859,-0.000711,0.018014,0.037725,-0.009910,-0.000383,-0.028635,0.019000,0.013086,0.016043
240,2.000000,3851,0.005531,-0.000711,0.022285,0.030169,-0.008267,0.003231,-0.029292,0.020314,0.002245,0.004874
240,2.000000,3852,0.002574,0.000603,0.019985,0.031483,-0.003996,0.010458,-0.038491,0.023270,-0.001040,0.001588
240,2.000000,3853,0.000931,0.004874,0.019000,0.030826,-0.002354,0.004545,-0.030606,0.023599,-0.009581,0.003231
240,2.000000,3854,0.001260,-0.000054,0.027213,0.028527,-0.002682,0.005202,-0.030278,0.023270,0.012429,-0.018123
240,2.000000,3855,0.004217,0.004217,0.015386,0.023928,0.006845,0.003888,-0.029949,0.019657,0.014401,-0.004325
241,2.008333,3856,0.004545,0.002574,0.017029,0.027870,0.005202,-0.003996,-0.028635,0.017686,0.015386,-0.000383
241,2.008333,3857,0.010130,0.002574,0.013415,0.029841,0.005202,0.005531,-0.025678,0.011772,-0.007610,-0.006953
241,2.008333,3858,-0.002682,0.008159,0.012101,0.030169,0.006516,-0.002025,-0.027978,0.018343,-0.011881,0.004217
241,2.008333,3859,-0.000054,0.001260,0.011772,0.034440,0.005531,-0.006624,-0.027978,0.014072,0.019000,0.005202
241,2.008333,3860,-0.003339,0.001588,0.012758,0.036740,-0.004653,-0.005967,-0.029292,0.016043,0.014072,0.011115
241,2.008333,3861,-0.003996,0.004545,0.011772,0.033783,0.011115,-0.003668,-0.028307,0.012429,0.010458,0.009801
241,2.008333,3862,0.004874,0.007502,0.012101,0.033783,0.009801,-0.006296,-0.027650,0.017357,0.022285,0.007830
241,2.008333,3863,0.003560,0.012758,0.014072,0.029512,0.013415,-0.003996,-0.026993,0.012101,0.013744,0.025899
241,2.008333,3864,0.008487,0.011115,0.017029,0.017357,0.017686,-0.004325,-0.027978,0.013744,0.020314,0.034769
241,2.008333,3865,0.008487,0.005202,0.015058,0.027541,0.020971,-0.004653,-0.028964,0.010787,0.021628,0.038054
241,2.008333,3866,0.006845,0.000603,0.015715,0.025899,0.023599,-0.005967,-0.026335,0.006516,0.017029,0.042324
241,2.008333,3867,0.000603,-0.003339,0.014401,0.027541,0.025899,-0.004982,-0.034548,0.011115,0.041996,0.042981
241,2.008333,3868,-0.002025,-0.004653,0.003888,0.027213,0.028198,-0.002025,-0.032249,0.014729,0.053165,0.042653
241,2.008333,3869,-0.003339,-0.002354,0.016043,0.023599,0.030826,-0.003996,-0.031263,0.024256,0.042324,0.038054
241,2.008333,3870,-0.001040,-0.002682,0.011772,0.018014,0.034440,0.006516,-0.029621,0.028527,0.039368,0.058093
241,2.008333,3871,-0.000383,-0.007282,0.015386,0.019985,0.028527,0.002574,-0.025678,0.025899,0.037397,0.054808
242,2.016667,3872,0.001588,-0.022722,0.017357,0.019000,0.023270,0.005531,-0.026664,0.022285,0.028527,0.047909
242,2.016667,3873,-0.004325,-0.018451,0.017029,0.019000,0.022285,0.006188,-0.028964,0.031155,0.017357,0.051194
242,2.016667,3874,-0.002354,-0.024036,0.012101,0.025242,0.021299,0.002902,-0.026993,0.032469,0.024585,0.060393
242,2.016667,3875,-0.002354,-0.025021,0.015058,0.021299,0.016372,0.005202,-0.031592,0.036083,0.018671,0.048566
242,2.016667,3876,-0.003668,-0.026993,0.013744,0.020314,0.019657,0.006188,-0.033563,0.035097,0.021628,0.043967
242,2.016667,3877,0.000274,-0.025021,0.016043,0.019328,0.011444,0.003888,-0.028307,0.034440,0.015386,0.025570
242,2.016667,3878,-0.003996,-0.025350,0.014729,0.020314,0.004545,0.002245,-0.030278,0.036740,0.027213,0.004874
242,2.016667,3879,0.001588,-0.017794,0.017357,0.014729,0.004874,-0.002354,-0.029292,0.035097,0.016043,0.037725
242,2.016667,3880,0.005531,-0.014837,0.016372,0.018343,0.001260,-0.001368,-0.029949,0.034440,0.002574,0.020314
242,2.016667,3881,0.009801,-0.013852,0.015058,0.017357,0.005202,0.001260,-0.028964,0.035097,0.005531,0.015715
242,2.016667,3882,0.003560,-0.019437,0.015715,0.012758,0.001917,-0.000054,-0.031920,0.033126,-0.006953,0.013086
242,2.016667,3883,0.001917,-0.019437,0.008487,0.013415,-0.002025,-0.001040,-0.029621,0.035097,0.013086,0.000603
242,2.016667,3884,-0.001368,-0.023050,0.015058,0.015386,-0.008924,-0.003668,-0.032577,0.032797,0.005859,0.007502
242,2.016667,3885,0.000603,-0.018780,0.014072,0.015715,-0.003996,-0.009253,-0.031263,0.032140,0.006188,0.002574
242,2.016667,3886,0.001917,-0.008924,0.013744,0.012758,-0.005639,-0.006296,-0.030606,0.027541,0.001588,0.003231
242,2.016667,3887,-0.004325,-0.010238,0.021628,0.008816,-0.002025,-0.006953,-0.029292,0.027213,-0.024036,-0.005967
243,2.025000,3888,-0.004325,-0.010238,0.020314,0.009473,-0.002025,-0.005639,-0.031592,0.026227,0.002574,0.014729
243,2.025000,3889,-0.003011,-0.008596,0.023599,0.009801,-0.003339,-0.007282,-0.028307,0.026556,0.012429,0.002902
243,2.025000,3890,-0.002682,-0.004325,0.023928,0.011444,-0.006624,-0.002025,-0.031263,0.028198,0.010130,0.012101
243,2.025000,3891,-0.014180,-0.006953,0.021628,0.013744,-0.009253,-0.011881,-0.035205,0.035426,0.024256,0.028855
243,2.025000,3892,-0.015823,-0.021736,0.018014,0.022613,-0.010895,-0.008596,-0.033563,0.024913,0.043967,0.025570
243,2.025000,3893,-0.027321,-0.025350,0.016700,0.031483,-0.003996,-0.006296,-0.031263,0.025242,0.012429,0.008159
243,2.025000,3894,-0.028964,-0.031263,0.020971,0.024913,0.010458,-0.006624,-0.030606,0.022613,0.023599,0.019657
243,2.025000,3895,-0.031920,-0.033563,0.025570,0.028855,0.005531,-0.006953,-0.025021,0.022942,0.029841,0.023599
243,2.025000,3896,-0.037834,-0.033891,0.029841,0.025899,0.008487,-0.006624,-0.033891,0.022613,0.034112,0.041667
243,2.025000,3897,-0.032906,-0.029621,0.034769,0.022942,0.008159,-0.006296,-0.030278,0.022942,0.010787,0.072876
243,2.025000,3898,-0.031920,-0.015823,0.029184,0.023270,0.007502,-0.004325,-0.031263,0.025899,0.023928,0.033454
243,2.025000,3899,-0.028635,-0.006953,0.026884,0.014401,0.008487,-0.003996,-0.032577,0.024256,0.028198,0.044296
243,2.025000,3900,-0.028307,0.000603,0.027541,0.014401,0.009144,-0.004982,-0.032577,0.024256,0.037068,0.035097
243,2.025000,3901,-0.027650,0.002574,0.027213,0.016043,0.012429,-0.002682,-0.030606,0.023928,0.025899,0.055794
243,2.025000,3902,-0.020751,-0.009581,0.033454,0.020314,0.012101,-0.000383,-0.029292,0.022613,0.022285,0.075505
