Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_56,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 12:55:02 -0400,
Total Frames In Take,684,
Total Exported Frames,10944,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
226,1.883333,3623,-0.017137,-0.005639,0.014729,0.016043,-0.010895,-0.030935,-0.034548,0.034769,0.004874,0.037397
226,1.883333,3624,-0.015494,-0.014509,0.011115,0.010458,-0.012866,-0.035205,-0.034548,0.029184,0.024256,0.056451
226,1.883333,3625,-0.019437,-0.014180,0.010458,0.019328,-0.012209,-0.035862,-0.033563,0.030498,0.018014,0.031483
226,1.883333,3626,-0.024693,-0.014180,0.012101,0.016372,-0.018123,-0.031263,-0.034877,0.032469,0.018671,0.027870
226,1.883333,3627,-0.028635,-0.015494,0.011444,0.017686,-0.013852,-0.043090,-0.034220,0.031155,0.013744,0.018671
226,1.883333,3628,-0.023379,-0.015494,0.011115,0.015715,-0.017466,-0.027650,-0.031920,0.021628,0.003231,0.019000
226,1.883333,3629,-0.026993,-0.016480,0.012758,0.003231,-0.017137,-0.025678,-0.038491,0.029841,-0.003339,0.025899
226,1.883333,3630,-0.020422,-0.016808,0.010787,0.017686,-0.013195,-0.032577,-0.037834,0.027870,0.001260,0.008816
226,1.883333,3631,-0.016808,-0.016151,0.013744,0.014729,-0.018780,-0.018451,-0.032906,0.024256,-0.003339,0.006516
227,1.891667,3632,-0.016151,-0.012866,0.013415,0.016043,-0.015166,-0.018123,-0.037834,0.027541,0.004545,-0.000711
227,1.891667,3633,-0.006624,-0.010567,0.001917,0.017029,-0.015166,-0.017466,-0.036519,0.032140,-0.001040,0.006516
227,1.891667,3634,-0.004325,-0.013852,0.016043,0.016700,-0.013852,-0.017466,-0.037505,0.028527,0.003560,0.008159
227,1.891667,3635,0.002574,-0.009581,0.016700,0.016043,-0.011552,-0.016480,-0.040790,0.026227,0.005859,0.012429
227,1.891667,3636,0.003888,-0.006953,0.019657,0.015386,-0.014837,-0.030606,-0.039805,0.018014,0.005859,0.014401
227,1.891667,3637,0.006516,-0.016808,0.019657,0.019000,-0.012866,-0.032577,-0.039148,0.016372,0.004545,0.017029
227,1.891667,3638,0.003888,-0.000383,0.016372,0.022613,-0.009581,-0.041447,-0.037834,0.022285,0.001588,0.024585
227,1.891667,3639,-0.001368,-0.010895,0.014401,0.025570,-0.001040,-0.050317,-0.039148,0.017686,0.007173,0.023928
227,1.891667,3640,-0.003996,-0.012866,0.013086,0.026227,-0.003668,-0.051631,-0.042433,0.017357,0.014401,0.019000
227,1.891667,3641,-0.010238,-0.013195,0.016700,0.027213,-0.005967,-0.060830,-0.044404,0.018014,0.029512,0.038382
227,1.891667,3642,0.001588,-0.010567,0.016700,0.027541,-0.003668,-0.052945,-0.037505,0.015386,0.015715,0.024256
227,1.891667,3643,-0.001697,-0.008924,0.016700,0.030826,0.000274,-0.045718,-0.037177,0.021628,0.027213,0.007173
227,1.891667,3644,0.003888,-0.005967,0.018671,0.023928,0.011115,-0.039476,-0.032906,0.019328,0.025899,0.045938
227,1.891667,3645,0.002245,-0.003339,0.021628,0.031483,0.015058,-0.034220,-0.031592,0.019328,0.015058,0.039039
227,1.891667,3646,0.000931,-0.004653,0.021956,0.033126,0.013086,-0.025350,-0.039148,0.018014,0.019000,0.045938
227,1.891667,3647,-0.003339,-0.008267,0.024913,0.032469,0.013744,-0.027321,-0.030606,0.016043,0.004217,0.046595
228,1.900000,3648,-0.000054,-0.005639,0.016700,0.034112,0.014401,-0.023707,-0.034548,0.011772,0.026556,0.070905
228,1.900000,3649,0.001917,-0.006624,0.024256,0.032797,0.027213,-0.019108,-0.034877,0.008159,0.027213,0.035097
228,1.900000,3650,0.001260,-0.005639,0.024256,0.038054,0.023270,-0.014180,-0.037505,0.009473,0.024913,0.040025
228,1.900000,3651,0.000931,-0.002682,0.023270,0.038054,0.025899,-0.007610,-0.040790,0.012101,0.013744,0.044624
228,1.900000,3652,0.008816,-0.002354,0.028527,0.035097,0.031155,-0.002682,-0.038491,0.004545,0.019985,0.031483
228,1.900000,3653,0.011444,-0.001368,0.028855,0.035097,0.034112,0.000274,-0.035862,-0.003011,0.007830,0.028198
228,1.900000,3654,0.011772,0.002574,0.030169,0.038382,0.036740,0.005859,-0.039476,-0.006624,0.011772,0.026556
228,1.900000,3655,0.018014,0.001917,0.031483,0.034769,0.047581,0.012429,-0.043418,-0.011224,0.016700,0.019985
228,1.900000,3656,0.016700,0.008159,0.028527,0.036740,0.046595,0.018671,-0.048018,-0.009910,0.009473,0.013415
228,1.900000,3657,0.024913,0.011444,0.031812,0.037397,0.048238,0.024585,-0.046703,-0.026664,-0.000383,0.007502
228,1.900000,3658,0.025570,0.010787,0.033454,0.041010,0.045281,0.029512,-0.049989,-0.025350,-0.007282,-0.016808
228,1.900000,3659,0.025899,0.009473,0.032797,0.039368,0.049223,0.031483,-0.048018,-0.031920,-0.008924,-0.005639
228,1.900000,3660,0.025899,0.006845,0.034440,0.039368,0.045938,0.030498,-0.043090,-0.032906,-0.006953,-0.019108
228,1.900000,3661,0.028198,0.007502,0.033783,0.038711,0.040353,0.032469,-0.055573,-0.024364,0.003231,0.007830
228,1.900000,3662,0.026884,0.008159,0.028198,0.040353,0.040025,0.030498,-0.049332,-0.034220,-0.019765,0.022942
228,1.900000,3663,0.022942,0.008816,0.033126,0.045938,0.035754,0.028855,-0.049332,-0.028307,-0.015166,-0.028635
229,1.908333,3664,0.019985,0.007173,0.033783,0.041996,0.033454,0.032140,-0.045389,-0.024036,-0.016151,-0.007610
229,1.908333,3665,0.020971,0.008159,0.034112,0.042653,0.033454,0.023270,-0.036519,-0.023379,-0.003339,-0.013523
229,1.908333,3666,0.019985,0.011115,0.033126,0.042653,0.032797,0.026884,-0.041119,-0.018451,0.012429,-0.008267
229,1.908333,3667,0.019985,0.004217,0.036411,0.041010,0.033454,0.023599,-0.036191,-0.021079,-0.029621,0.031483
229,1.908333,3668,0.017357,0.002574,0.035426,0.040682,0.033783,0.025242,-0.032249,-0.017466,-0.012866,-0.014509
229,1.908333,3669,0.015058,0.000603,0.034440,0.041339,0.022613,0.031483,-0.034220,-0.016151,-0.016151,-0.008267
229,1.908333,3670,0.012429,0.000603,0.036411,0.042653,0.023928,0.019328,-0.034220,-0.014509,0.001260,0.000603
229,1.908333,3671,0.013086,0.004874,0.033783,0.045281,0.017686,0.018014,-0.031920,-0.010895,0.032797,0.005859
229,1.908333,3672,0.011772,-0.003668,0.029184,0.051194,0.019000,0.015058,-0.028964,-0.012538,-0.003011,0.009801
229,1.908333,3673,0.008816,-0.002354,0.030498,0.040025,0.025899,0.016700,-0.027650,-0.006624,0.008487,0.010787
229,1.908333,3674,0.008159,-0.004653,0.032469,0.041996,0.029841,0.022942,-0.035862,0.000931,0.002245,0.013744
229,1.908333,3675,0.015715,-0.008267,0.031812,0.040682,0.029184,0.020642,-0.017466,0.004874,-0.012538,-0.007282
229,1.908333,3676,0.002902,-0.011881,0.038054,0.038382,0.028527,0.019328,-0.022065,0.013086,-0.003668,-0.017466
229,1.908333,3677,0.003888,-0.011552,0.029512,0.038054,0.031155,0.018671,-0.017466,0.015386,0.001588,0.027541
229,1.908333,3678,0.001260,-0.008596,0.027870,0.037725,0.033783,0.021299,-0.018123,0.019328,0.004874,0.018671
229,1.908333,3679,0.002245,-0.014509,0.028855,0.040353,0.034440,0.022942,-0.017794,0.022613,0.029512,0.014729
230,1.916667,3680,-0.001697,-0.012538,0.029841,0.037397,0.038054,0.023928,-0.012209,0.029841,0.015058,0.021956
230,1.916667,3681,-0.003011,-0.016151,0.028855,0.035097,0.039696,0.027213,-0.014509,0.032140,0.051194,0.024256
230,1.916667,3682,-0.001040,-0.011881,0.024585,0.028855,0.038054,0.027213,-0.011552,0.037725,0.023928,0.055465
230,1.916667,3683,-0.003996,-0.014509,0.025242,0.027870,0.035754,0.033783,-0.012209,0.041667,0.026556,0.031155
230,1.916667,3684,-0.006296,-0.014837,0.023270,0.025899,0.029841,0.035754,-0.010238,0.046267,0.022613,0.041010
230,1.916667,3685,-0.011224,-0.008596,0.021956,0.025242,0.024913,0.025899,-0.007610,0.053494,0.015715,0.043310
230,1.916667,3686,-0.009910,-0.013852,0.007830,0.026556,0.020314,0.026556,-0.012209,0.051523,0.058422,0.039039
230,1.916667,3687,-0.009910,-0.015823,0.020642,0.026556,0.002574,0.028527,-0.009253,0.052180,0.028198,0.042653
230,1.916667,3688,-0.012209,-0.015166,0.017357,0.025242,0.015058,0.027541,-0.005639,0.054808,0.034440,0.042981
230,1.916667,3689,-0.018780,-0.017137,0.016700,0.022285,0.003560,0.021956,-0.004325,0.063349,0.012101,0.025242
230,1.916667,3690,-0.011224,-0.027978,0.016700,0.019328,0.000931,0.016043,-0.001697,0.054808,0.004874,0.016700
230,1.916667,3691,-0.017466,-0.020422,0.016700,0.022285,-0.003011,0.010458,-0.005310,0.064006,0.009473,-0.004982
230,1.916667,3692,-0.014509,-0.018780,0.017686,0.022613,-0.001040,0.008816,-0.003996,0.060393,0.003560,0.018014
230,1.916667,3693,-0.015494,-0.019437,0.014401,0.015715,0.001917,0.005859,-0.002025,0.061707,0.005859,0.004545
230,1.916667,3694,-0.031920,-0.018123,0.012429,0.016043,-0.001040,0.013415,-0.007939,0.064992,0.024585,0.013086
230,1.916667,3695,-0.014837,-0.015166,0.008159,0.016043,-0.005310,0.009801,-0.002354,0.067292,0.019000,0.006845
231,1.925000,3696,-0.019108,-0.021079,0.012429,0.021299,-0.008924,0.007173,-0.005639,0.067292,0.032797,-0.012538
231,1.925000,3697,-0.018780,-0.019108,0.009473,0.014072,-0.012538,0.007173,-0.006953,0.066963,0.015386,0.018343
231,1.925000,3698,-0.018123,-0.021408,0.009801,0.015386,-0.010895,0.003231,-0.005310,0.064992,0.018014,0.009801
231,1.925000,3699,-0.013852,-0.019765,0.009473,0.015058,-0.011881,0.008159,-0.003668,0.060064,0.001588,0.001588
231,1.925000,3700,-0.015494,-0.018451,0.002902,0.016372,-0.011552,0.004874,-0.005639,0.067292,0.007173,0.017686
231,1.925000,3701,-0.018123,-0.022722,0.011444,0.020314,-0.008267,0.000931,-0.005310,0.066306,0.009473,0.019328
231,1.925000,3702,-0.017794,-0.017466,0.008487,0.014072,-0.015494,0.000274,-0.009910,0.065649,0.016700,0.030826
231,1.925000,3703,-0.021736,-0.014837,0.009473,0.015715,-0.016151,-0.009253,-0.008596,0.063021,0.018671,0.027870
231,1.925000,3704,-0.015166,-0.015166,0.009144,0.014401,-0.012538,-0.011224,-0.012538,0.058422,0.003560,0.034440
231,1.925000,3705,-0.014509,-0.016808,0.010458,0.013744,-0.015166,-0.010238,-0.014509,0.049880,0.003231,0.036083
231,1.925000,3706,-0.014509,-0.018123,0.011444,0.014401,-0.016151,-0.007282,-0.016480,0.051851,0.037725,0.047909
231,1.925000,3707,-0.018780,-0.018780,0.008816,0.013415,-0.020094,-0.007282,-0.017794,0.050537,0.034112,0.051851
231,1.925000,3708,-0.017466,-0.021079,0.009144,0.012758,-0.014837,-0.011224,-0.011224,0.050209,0.040353,0.048895
231,1.925000,3709,-0.030935,-0.017137,0.006188,0.013744,-0.014509,-0.006624,-0.022393,0.059079,0.049552,0.073533
231,1.925000,3710,-0.012538,-0.017137,0.013086,0.012101,-0.011881,-0.007610,-0.018780,0.048566,0.032469,0.083717
231,1.925000,3711,-0.012209,-0.013523,0.009473,0.009801,-0.013195,-0.004653,-0.021736,0.049880,0.052837,0.065321
232,1.933333,3712,-0.011552,-0.013523,0.008159,0.017029,-0.013523,-0.005639,-0.023050,0.048895,0.055465,0.070577
232,1.933333,3713,-0.012209,-0.015823,0.009473,0.014401,-0.010895,-0.006624,-0.016808,0.043967,0.051851,0.072219
232,1.933333,3714,-0.011552,-0.022065,0.011115,0.013744,-0.008924,-0.007610,-0.027650,0.038382,0.023599,0.071562
232,1.933333,3715,-0.013195,-0.012866,0.004217,0.019985,-0.008596,-0.010567,-0.029621,0.042981,0.050537,0.046595
232,1.933333,3716,-0.013523,-0.013195,0.011444,0.018014,-0.002025,-0.017137,-0.026664,0.038054,0.036411,0.058422
232,1.933333,3717,-0.016151,-0.011224,0.006845,0.016372,-0.007939,-0.008596,-0.027650,0.038054,0.030169,0.069263
232,1.933333,3718,-0.020751,-0.011881,0.011444,0.014072,-0.002025,-0.020094,-0.031263,0.045610,0.048566,0.069920
232,1.933333,3719,-0.009910,-0.017466,0.012758,0.019000,-0.002354,-0.018123,-0.030606,0.035426,0.076162,0.062692
232,1.933333,3720,-0.011224,-0.010895,0.012429,0.026227,-0.000383,-0.018780,-0.029621,0.035426,0.022613,0.041667
232,1.933333,3721,-0.007282,-0.011224,0.013744,0.018343,0.010130,-0.022065,-0.029949,0.033783,0.025570,0.043967
232,1.933333,3722,-0.009581,-0.009581,0.012101,0.023270,-0.003339,-0.025350,-0.024693,0.031483,0.017357,0.039368
232,1.933333,3723,-0.000711,-0.009581,0.012101,0.022285,-0.002354,-0.020094,-0.030278,0.025242,-0.005967,0.024585
232,1.933333,3724,-0.008924,-0.012209,0.020314,0.023599,-0.002025,-0.019437,-0.035205,0.028527,0.019985,0.000931
232,1.933333,3725,-0.007282,-0.010567,0.012758,0.028527,0.002902,-0.025350,-0.031592,0.026556,0.009144,0.030498
232,1.933333,3726,-0.006624,-0.009910,0.014401,0.022613,0.002574,-0.019437,-0.034548,0.026556,0.004874,0.005531
232,1.933333,3727,-0.007939,-0.008267,0.013415,0.024913,0.004874,-0.023707,-0.046703,0.024913,0.007830,0.012101
233,1.941667,3728,-0.008924,0.000603,0.017029,0.023599,0.003560,-0.022393,-0.035534,0.023599,0.000274,0.004874
233,1.941667,3729,-0.004325,-0.010238,0.026556,0.024585,0.000274,-0.018780,-0.036848,0.026556,0.004217,-0.022393
233,1.941667,3730,0.005202,-0.008267,0.016043,0.024913,-0.001368,-0.016480,-0.037834,0.021956,-0.001368,-0.003996
233,1.941667,3731,-0.009253,-0.015494,0.021956,0.027541,-0.006296,-0.010567,-0.039476,0.025242,-0.008924,-0.006624
233,1.941667,3732,-0.011224,-0.016480,0.013744,0.027213,-0.008267,-0.010567,-0.040133,0.019657,0.006188,-0.006953
233,1.941667,3733,-0.014509,-0.013195,0.015715,0.026884,-0.003996,-0.010567,-0.041447,0.022942,0.039368,0.003231
233,1.941667,3734,-0.015494,-0.015494,0.017686,0.021299,-0.000711,-0.010238,-0.041776,0.016043,0.042981,-0.001697
233,1.941667,3735,-0.009910,-0.008596,0.015058,0.019328,-0.009910,-0.009581,-0.040462,0.017686,0.025899,0.012429
233,1.941667,3736,-0.002682,-0.008924,0.016372,0.017686,0.004874,-0.022722,-0.039148,0.013415,0.024256,0.010130
233,1.941667,3737,0.008487,-0.006624,0.016372,0.019000,-0.000711,-0.008596,-0.036519,0.012101,-0.000054,0.001260
233,1.941667,3738,-0.002025,-0.002682,0.018343,0.018343,0.003560,-0.010567,-0.041119,0.012101,-0.004982,0.013086
233,1.941667,3739,0.000274,-0.007610,0.016043,0.021956,0.004217,-0.009253,-0.040462,0.011115,0.023599,0.032797
233,1.941667,3740,0.000931,-0.005310,0.021628,0.027213,-0.005967,-0.005310,-0.042104,0.012429,0.023599,0.021628
233,1.941667,3741,0.003231,-0.007610,0.019657,0.020971,0.009801,0.001917,-0.039476,0.013744,0.033454,0.031155
233,1.941667,3742,0.001588,-0.003011,0.016372,0.022613,0.003560,-0.003996,-0.035862,0.018343,0.026884,0.036411
233,1.941667,3743,0.000603,-0.002682,0.005859,0.023270,0.002245,-0.000383,-0.036191,0.017029,0.048238,0.039696
234,1.950000,3744,0.000931,-0.003339,0.023270,0.010787,0.004217,0.000931,-0.037177,0.014072,0.026884,0.058422
234,1.950000,3745,-0.001697,-0.005967,0.018014,0.022613,0.007830,0.008159,-0.040133,0.013086,0.038382,0.046267
234,1.950000,3746,-0.001368,-0.007939,0.019985,0.021956,0.005859,0.005531,-0.032577,0.010787,0.038054,0.045938
234,1.950000,3747,-0.000383,-0.010238,0.028527,0.023599,0.006516,0.010458,-0.040462,0.014401,0.026556,0.026556
234,1.950000,3748,0.004545,-0.007939,0.025570,0.023599,0.011115,0.008816,-0.039476,0.009473,0.008487,0.074848
234,1.950000,3749,0.004545,-0.006953,0.020971,0.025570,0.013744,-0.003996,-0.040462,0.011772,0.014072,0.037068
234,1.950000,3750,0.005859,-0.005967,0.019328,0.024585,0.008487,0.009144,-0.043090,0.014729,0.018014,0.039368
234,1.950000,3751,-0.007939,-0.003996,0.018014,0.027541,0.008487,-0.000383,-0.039148,0.013086,0.013744,0.032797
234,1.950000,3752,0.005202,-0.000054,0.017029,0.028855,0.005531,-0.001368,-0.038491,0.011444,0.007173,0.018671
234,1.950000,3753,0.000603,-0.001697,0.018343,0.027870,0.005531,-0.004653,-0.039148,0.016372,-0.010238,0.022942
234,1.950000,3754,-0.001040,-0.007282,0.019657,0.019000,0.006516,-0.004653,-0.039476,0.014072,0.019985,0.029841
234,1.950000,3755,-0.000054,-0.008267,0.019000,0.027213,0.003231,-0.003011,-0.040133,0.015386,0.004217,0.025899
234,1.950000,3756,0.001260,-0.007610,0.018671,0.035754,0.010130,-0.006296,-0.037177,0.017029,0.021628,0.024256
234,1.950000,3757,0.004874,-0.000711,0.018671,0.026884,0.007173,-0.007939,-0.036848,0.013744,0.001260,0.010787
234,1.950000,3758,0.001917,-0.003011,0.012429,0.025570,0.005531,-0.012538,-0.035205,0.015386,0.002902,0.011115
234,1.950000,3759,0.000603,-0.006296,0.022285,0.019000,0.006516,-0.016480,-0.034877,0.018014,0.002245,0.010458
235,1.958333,3760,0.000274,-0.005967,0.018671,0.027870,0.007830,-0.020094,-0.035205,0.018671,0.002902,-0.001040
235,1.958333,3761,0.004874,-0.007610,0.020314,0.025242,0.009144,-0.015494,-0.035205,0.015058,-0.004653,-0.000054
235,1.958333,3762,-0.003011,-0.011224,0.020642,0.024913,0.009144,-0.018123,-0.033891,0.011772,-0.022722,0.000603
235,1.958333,3763,-0.002025,-0.005967,0.012429,0.026227,0.005531,-0.017466,-0.034877,0.014072,0.010458,-0.003668
235,1.958333,3764,-0.003011,-0.009253,0.020971,0.026556,0.008159,-0.017137,-0.033563,0.014729,0.012758,-0.000711
235,1.958333,3765,-0.006624,-0.006953,0.017686,0.027213,0.008159,-0.013523,-0.035205,0.016043,0.011444,0.007173
235,1.958333,3766,-0.005639,-0.003996,0.017029,0.027870,0.007173,-0.009253,-0.035862,0.016372,0.004874,-0.001040
235,1.958333,3767,-0.003339,-0.005310,0.020971,0.027213,0.006845,-0.008596,-0.035862,0.018343,0.009473,0.002574
235,1.958333,3768,-0.001697,-0.003996,0.018343,0.023270,0.008159,-0.003339,-0.037834,0.015715,0.017357,0.022285
235,1.958333,3769,-0.002025,-0.004325,0.020642,0.028527,0.017029,-0.014837,-0.034877,0.013744,0.015715,0.019328
235,1.958333,3770,-0.009581,-0.006953,0.020642,0.028198,0.010458,0.000274,-0.029621,0.008159,0.005202,0.016043
235,1.958333,3771,0.001917,-0.005967,0.020642,0.027213,0.010130,-0.001368,-0.037505,0.026227,0.019985,0.031812
235,1.958333,3772,-0.000383,-0.012538,0.025899,0.024913,0.010130,-0.004325,-0.034877,0.016043,0.023599,0.036411
235,1.958333,3773,-0.000383,-0.010567,0.024585,0.029184,0.007502,-0.003339,-0.036191,0.018014,0.025242,0.031812
235,1.958333,3774,0.002574,-0.009910,0.022613,0.023928,0.015715,-0.002025,-0.037177,0.019657,0.035097,0.040353
235,1.958333,3775,0.000274,-0.007282,0.020642,0.025899,0.016372,-0.008267,-0.032577,0.023270,0.032797,0.052837
236,1.966667,3776,-0.007939,-0.003668,0.021299,0.024256,0.012758,-0.003011,-0.031592,0.020971,0.038382,0.049880
236,1.966667,3777,0.002902,-0.002354,0.016043,0.025242,0.014072,-0.002354,-0.030935,0.016372,0.022285,0.081746
236,1.966667,3778,0.001260,-0.003996,0.020314,0.024585,0.010787,0.000274,-0.032906,0.017686,0.025899,0.032140
236,1.966667,3779,-0.002025,-0.003996,0.019657,0.025899,0.005531,0.006516,-0.032249,0.019657,0.032140,0.050537
236,1.966667,3780,-0.001368,-0.002682,0.017686,0.027870,0.003231,-0.003339,-0.027321,0.020314,0.040353,0.042324
236,1.966667,3781,-0.002025,0.001917,0.018671,0.029512,0.001917,-0.002025,-0.033234,0.021299,0.064992,0.041667
236,1.966667,3782,0.001917,-0.001368,0.020971,0.023270,0.004874,-0.003996,-0.030935,0.018343,0.033126,0.034769
236,1.966667,3783,0.006516,0.003231,0.013744,0.022285,0.003888,-0.005310,-0.032249,0.016372,0.029184,0.031155
236,1.966667,3784,0.009144,-0.000054,0.020971,0.023599,0.004217,-0.005967,-0.031263,0.016043,0.015386,0.025899
236,1.966667,3785,0.013744,-0.003668,0.019985,0.028527,0.004874,-0.003668,-0.029621,0.005531,0.015386,0.021299
236,1.966667,3786,-0.004325,-0.000383,0.016700,0.032797,0.008487,-0.000054,-0.030606,0.019657,-0.004325,0.025242
236,1.966667,3787,-0.003339,-0.012866,0.020314,0.022285,0.010458,0.001260,-0.033891,0.016700,0.018671,0.020314
236,1.966667,3788,-0.005639,-0.012866,0.010787,0.034769,0.005202,0.000274,-0.033891,0.017686,0.011115,0.020971
236,1.966667,3789,-0.004653,-0.011224,0.013744,0.029841,0.019000,0.000274,-0.028635,0.017029,0.011772,0.020971
236,1.966667,3790,0.008816,-0.002682,0.014072,0.029841,0.020314,0.001260,-0.025678,0.017029,-0.018123,-0.000383
236,1.966667,3791,-0.000383,0.005531,0.011444,0.026884,0.019985,0.000603,-0.029949,0.019000,0.018014,-0.007610
237,1.975000,3792,0.009144,0.006516,0.016372,0.027213,0.015058,0.001917,-0.026335,0.021628,-0.007939,0.018014
237,1.975000,3793,0.008159,0.010130,0.018671,0.029512,0.014729,-0.003668,-0.026664,0.020971,-0.003011,-0.012209
237,1.975000,3794,0.003888,0.007502,0.021299,0.028198,0.011444,0.014072,-0.026335,0.019657,-0.013195,-0.005967
237,1.975000,3795,0.007830,0.010130,0.023599,0.024585,0.009144,0.012758,-0.028964,0.021628,-0.011552,-0.000054
237,1.975000,3796,0.014072,0.015715,0.012758,0.025899,0.005202,0.016700,-0.026335,0.022942,0.011772,0.000603
237,1.975000,3797,0.014072,0.007502,0.025570,0.029184,-0.007610,0.014072,-0.029292,0.022613,0.012101,0.005202
237,1.975000,3798,-0.000383,-0.005310,0.021299,0.027213,0.000931,0.012101,-0.029949,0.021956,0.017029,0.007502
237,1.975000,3799,-0.006624,-0.019765,0.020642,0.024913,-0.006624,0.004545,-0.029621,0.020971,0.017357,0.012101
237,1.975000,3800,-0.025021,-0.029949,0.022942,0.021956,-0.003668,0.002902,-0.030935,0.022942,0.010130,0.024913
237,1.975000,3801,-0.023379,-0.036191,0.024256,0.018671,-0.003996,0.003560,-0.028635,0.025570,0.051851,0.025899
237,1.975000,3802,-0.017137,-0.031920,0.030498,0.024913,-0.003996,0.004217,-0.030278,0.020642,0.027870,0.025570
237,1.975000,3803,-0.016151,-0.021736,0.025899,0.019985,0.001260,0.007502,-0.028307,0.024585,0.030826,0.034112
237,1.975000,3804,-0.028635,-0.010567,0.022942,0.017686,0.002902,0.005202,-0.033563,0.026556,0.041339,0.046924
237,1.975000,3805,-0.010567,-0.017794,0.025570,0.017029,0.002574,0.002902,-0.025350,0.019985,0.039039,0.046267
237,1.975000,3806,-0.019108,-0.011552,0.025242,0.023599,0.001588,0.002902,-0.027321,0.025899,0.047581,0.033783
237,1.975000,3807,-0.014509,-0.015494,0.022285,0.020971,0.007502,0.000603,-0.026664,0.023928,0.033454,0.060393
